date,actual,predicted
2020-12-08,5.098299980163574,5.144073292580602
2020-12-09,5.119699954986572,5.1268078574697356
2020-12-10,5.169700145721436,5.142409581197068
2020-12-11,5.024199962615967,5.168992096938388
2020-12-12,5.024199962615967,5.070016064314655
2020-12-13,5.024199962615967,5.04978348518176
2020-12-14,5.064199924468994,5.054849845472525
2020-12-15,5.117700099945068,5.080788756102186
2020-12-16,5.078884124755859,5.1297948743551505
2020-12-17,5.083199977874756,5.085446771004351
2020-12-18,5.056900024414063,5.0940936747361585
2020-12-19,5.056900024414063,5.076857539136741
2020-12-20,5.056900024414063,5.072460889264738
2020-12-21,5.100599765777588,5.080009941921572
2020-12-22,5.118937969207764,5.088969580525524
2020-12-23,5.1566548347473145,5.138917822211878
2020-12-24,5.2153000831604,5.166527525652428
2020-12-25,5.2153000831604,5.187203675984533
2020-12-26,5.2153000831604,5.2066022150343265
2020-12-27,5.2153000831604,5.209856448514307
2020-12-28,5.2153000831604,5.205306979828866
2020-12-29,5.2459001541137695,5.21232717304533
2020-12-30,5.208600044250488,5.245819561295924
2020-12-31,5.190838813781738,5.199135251873299
2021-01-01,5.1921000480651855,5.181778043045378
2021-01-02,5.1921000480651855,5.195601162711803
2021-01-03,5.1921000480651855,5.1851843277562555
2021-01-04,5.19189977645874,5.179411005633977
2021-01-05,5.295300006866455,5.18501678176999
2021-01-06,5.28410005569458,5.275748056334419
2021-01-07,5.312900066375732,5.265516898969122
2021-01-08,5.40880012512207,5.305672212792665
2021-01-09,5.40880012512207,5.366915309236554
2021-01-10,5.40880012512207,5.3890880337046445
2021-01-11,5.412188053131104,5.401677153677523
2021-01-12,5.48769998550415,5.390722594603675
2021-01-13,5.321400165557861,5.430107361331501
2021-01-14,5.297500133514404,5.350420239072541
2021-01-15,5.195799827575684,5.327179713521627
2021-01-16,5.195799827575684,5.246013334399056
2021-01-17,5.195799827575684,5.193085963270374
2021-01-18,5.291299819946289,5.190534106324895
2021-01-19,5.2947998046875,5.288865597190877
2021-01-20,5.3566999435424805,5.305724749104831
2021-01-21,5.290500164031982,5.299464682491752
2021-01-22,5.349500179290772,5.304937939848146
2021-01-23,5.349500179290772,5.3211639277784695
2021-01-24,5.349500179290772,5.3216096157762145
2021-01-25,5.465499877929688,5.356764810835489
2021-01-26,5.465499877929688,5.427084900696762
2021-01-27,5.353799819946289,5.427992095863644
2021-01-28,5.412600040435791,5.353876613616006
2021-01-29,5.437989234924316,5.394289297570769
2021-01-30,5.437989234924316,5.412482870457023
2021-01-31,5.437989234924316,5.404025305872398
2021-02-01,5.4608001708984375,5.413162158640477
2021-02-02,5.430500030517578,5.412481536112415
2021-02-03,5.366899967193604,5.379056181049433
2021-02-04,5.352000236511231,5.350904027579414
2021-02-05,5.4257001876831055,5.343750690916781
2021-02-06,5.4257001876831055,5.40260784982938
2021-02-07,5.4257001876831055,5.405418984177139
2021-02-08,5.369200229644775,5.3915750878523125
2021-02-09,5.364299774169922,5.332611573392371
2021-02-10,5.376699924468994,5.321160235659611
2021-02-11,5.384900093078613,5.331132086145967
2021-02-12,5.3653998374938965,5.358901591544077
2021-02-13,5.3653998374938965,5.315835044985624
2021-02-14,5.3653998374938965,5.3197215406240215
2021-02-15,5.368599891662598,5.315821968407539
2021-02-16,5.368000030517578,5.335130395265259
2021-02-17,5.369400024414063,5.326543205652853
2021-02-18,5.409800052642822,5.352149762751757
2021-02-19,5.42579984664917,5.4036819456280245
2021-02-20,5.42579984664917,5.410827893745896
2021-02-21,5.42579984664917,5.410311310122216
2021-02-22,5.38070011138916,5.40681693566176
2021-02-23,5.463399887084961,5.38889009837702
2021-02-24,5.439599990844727,5.414334951923354
2021-02-25,5.402964115142822,5.400101494295274
2021-02-26,5.528025150299072,5.389997085835513
2021-02-27,5.528025150299072,5.465163720567083
2021-02-28,5.528025150299072,5.463753334572059
2021-03-01,5.597599983215332,5.4852898324061385
2021-03-02,5.640699863433838,5.575956533614024
2021-03-03,5.675099849700928,5.58644023760671
2021-03-04,5.617499828338623,5.575861816337859
2021-03-05,5.668300151824951,5.60181364461045
2021-03-06,5.668300151824951,5.599711781925824
2021-03-07,5.668300151824951,5.599464607052394
2021-03-08,5.689499855041504,5.600509397753173
2021-03-09,5.874599933624268,5.587293427051833
2021-03-10,5.801499843597412,5.667206846748238
2021-03-11,5.67110013961792,5.678447686549194
2021-03-12,5.534800052642822,5.596894761332004
2021-03-13,5.534800052642822,5.547691628261801
2021-03-14,5.534800052642822,5.563894172749715
2021-03-15,5.495155811309815,5.554418633282298
2021-03-16,5.614500045776367,5.453764752738917
2021-03-17,5.6234002113342285,5.568502385374557
2021-03-18,5.583099842071533,5.585888791915903
2021-03-19,5.558700084686279,5.583341554464339
2021-03-20,5.558700084686279,5.585297496728849
2021-03-21,5.558700084686279,5.57482918840459
2021-03-22,5.493563175201416,5.54779575655806
2021-03-23,5.505499839782715,5.459966025235803
2021-03-24,5.520400047302246,5.459372520658889
2021-03-25,5.61959981918335,5.454556055713647
2021-03-26,5.648399829864502,5.554431049060079
2021-03-27,5.648399829864502,5.5606195599591945
2021-03-28,5.648399829864502,5.565265951952438
2021-03-29,5.752399921417236,5.581148243309139
2021-03-30,5.780799865722656,5.675932243272824
2021-03-31,5.771599769592285,5.675671573147696
2021-04-01,5.63129997253418,5.66494688946774
2021-04-02,5.707399845123291,5.586655284801024
2021-04-03,5.707399845123291,5.662997295639272
2021-04-04,5.707399845123291,5.660342605739668
2021-04-05,5.710599899291992,5.675007113287716
2021-04-06,5.662700176239014,5.671905032696673
2021-04-07,5.593200206756592,5.576764139401245
2021-04-08,5.612100124359131,5.591238839038701
2021-04-09,5.566599845886231,5.593293047546776
2021-04-10,5.566599845886231,5.571788737748629
2021-04-11,5.566599845886231,5.574846500502029
2021-04-12,5.679299831390381,5.555823342842319
2021-04-13,5.732200145721436,5.5731335300373015
2021-04-14,5.716300010681152,5.673476220499402
2021-04-15,5.652900218963623,5.680382579284209
2021-04-16,5.614999771118164,5.598314989799046
