date,actual,predicted,model_weights
2020-12-23,5.1566548347473145,5.175249120268965,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2020-12-24,5.2153000831604,5.235557991439369,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2020-12-25,5.2153000831604,5.206945496397802,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2020-12-26,5.2153000831604,5.20690964946408,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2020-12-27,5.2153000831604,5.210096618398592,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2020-12-28,5.2153000831604,5.207195388091156,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2020-12-29,5.2459001541137695,5.219760003489462,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2020-12-30,5.208600044250488,5.198074174854321,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2020-12-31,5.190838813781738,5.164512219994568,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-01-01,5.1921000480651855,5.164358761284352,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-01-02,5.1921000480651855,5.168803545843206,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-01-03,5.1921000480651855,5.164495036255111,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-01-04,5.19189977645874,5.168509843374188,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-01-05,5.295300006866455,5.291999681234584,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-01-06,5.28410005569458,5.282098179838347,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-01-07,5.312900066375732,5.310774274627959,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-01-08,5.40880012512207,5.372742966017536,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-01-09,5.40880012512207,5.3918610506095686,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-01-10,5.40880012512207,5.414965953977612,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
